id,value_a,value_b,value_c,category,score,date
1,12.5,45.2,78.9,type_a,85.3,2024-01-01
2,23.7,56.8,89.1,type_b,92.1,2024-01-02
3,34.9,67.4,91.3,type_a,78.6,2024-01-03
4,45.1,78.2,93.5,type_c,88.9,2024-01-04
5,56.3,89.6,95.7,type_b,94.2,2024-01-05
6,67.5,90.8,97.9,type_a,81.7,2024-01-06
7,78.7,91.4,99.1,type_c,86.4,2024-01-07
8,89.9,92.6,100.3,type_b,90.8,2024-01-08
9,90.1,93.8,101.5,type_a,83.5,2024-01-09
10,91.3,94.2,102.7,type_c,87.2,2024-01-10
11,92.5,95.6,103.9,type_b,91.9,2024-01-11
12,93.7,96.8,105.1,type_a,84.6,2024-01-12
13,94.9,97.4,106.3,type_c,88.3,2024-01-13
14,95.1,98.2,107.5,type_b,92.0,2024-01-14
15,96.3,99.6,108.7,type_a,85.7,2024-01-15
16,97.5,100.8,109.9,type_c,89.4,2024-01-16
17,98.7,101.4,111.1,type_b,93.1,2024-01-17
18,99.9,102.6,112.3,type_a,86.8,2024-01-18
19,100.1,103.8,113.5,type_c,90.5,2024-01-19
20,101.3,104.2,114.7,type_b,94.2,2024-01-20
