width,height,angle,strength,category,timestamp,is_active
100.5,50.2,45.0,75.3,category_1,2024-01-01T10:00:00Z,true
200.1,100.8,90.0,80.1,category_2,2024-01-01T11:00:00Z,false
150.3,75.4,135.0,65.7,category_1,2024-01-01T12:00:00Z,true
300.2,150.1,180.0,90.5,category_3,2024-01-01T13:00:00Z,false
250.7,125.3,270.0,85.2,category_2,2024-01-01T14:00:00Z,true
175.9,87.6,315.0,70.8,category_1,2024-01-01T15:00:00Z,false
225.4,112.7,0.0,95.1,category_3,2024-01-01T16:00:00Z,true
125.6,62.8,22.5,60.3,category_2,2024-01-01T17:00:00Z,false
275.1,137.5,67.5,88.9,category_1,2024-01-01T18:00:00Z,true
325.8,162.9,112.5,92.4,category_3,2024-01-01T19:00:00Z,false
180.2,90.1,157.5,78.6,category_2,2024-01-01T20:00:00Z,true
220.7,110.3,202.5,83.2,category_1,2024-01-01T21:00:00Z,false
195.4,97.7,247.5,76.9,category_3,2024-01-01T22:00:00Z,true
165.8,82.9,292.5,71.4,category_2,2024-01-01T23:00:00Z,false
285.3,142.6,337.5,89.7,category_1,2024-01-02T00:00:00Z,true
